,0
Intercept,174938.3035239284
ZipCodeFix[T.98],544735.4757091689
ZipCodeFix[T.98001],-355266.4724085414
ZipCodeFix[T.98002],-298241.8052070506
ZipCodeFix[T.98003],-340507.5104507969
ZipCodeFix[T.98004],1377563.9276741438
ZipCodeFix[T.98005],313813.8564981781
ZipCodeFix[T.98006],139417.15952122456
ZipCodeFix[T.98007],60045.75521706807
ZipCodeFix[T.98008],148974.9260730769
ZipCodeFix[T.98010],-265527.408898287
ZipCodeFix[T.98011],-157872.23682444385
ZipCodeFix[T.98014],-67379.29033832828
ZipCodeFix[T.98019],-213859.1322519272
ZipCodeFix[T.98022],-332845.6448725697
ZipCodeFix[T.98023],-392387.57068308874
ZipCodeFix[T.98024],-110833.17754705544
ZipCodeFix[T.98027],-68847.86962802993
ZipCodeFix[T.98028],-170513.17675734605
ZipCodeFix[T.98029],-11119.941172857303
ZipCodeFix[T.98030],-336256.09386761463
ZipCodeFix[T.98031],-322106.49627808674
ZipCodeFix[T.98032],-344777.0673272285
ZipCodeFix[T.98033],320144.1523685435
ZipCodeFix[T.98034],2558.1744497338077
ZipCodeFix[T.98038],-301110.99841311853
ZipCodeFix[T.98039],2368019.6273511965
ZipCodeFix[T.98040],637124.4078588933
ZipCodeFix[T.98042],-340820.187281979
ZipCodeFix[T.98045],-182352.0269113675
ZipCodeFix[T.98047],-269394.4265725339
ZipCodeFix[T.98050],-128982.27138521074
ZipCodeFix[T.98051],-242213.47517263208
ZipCodeFix[T.98052],73143.89551635922
ZipCodeFix[T.98053],-17478.80591174704
ZipCodeFix[T.98055],-258479.64347889228
ZipCodeFix[T.98056],-147340.06060198793
ZipCodeFix[T.98057],-425663.49608628417
ZipCodeFix[T.98058],-299086.5294310525
ZipCodeFix[T.98059],-208762.70826849717
ZipCodeFix[T.98065],-206911.02253477712
ZipCodeFix[T.98070],-130426.07196002852
ZipCodeFix[T.98072],-92847.77404360822
ZipCodeFix[T.98074],77054.10700189619
ZipCodeFix[T.98075],9078.411444034427
ZipCodeFix[T.98077],-114219.27413661883
ZipCodeFix[T.98079],-246362.72492033464
ZipCodeFix[T.98092],-365847.12194932124
ZipCodeFix[T.98102],452069.8945760154
ZipCodeFix[T.98103],196147.30000431964
ZipCodeFix[T.98105],373976.9845432926
ZipCodeFix[T.98106],-93195.89536876045
ZipCodeFix[T.98107],193021.2879294664
ZipCodeFix[T.98108],-103602.43987467967
ZipCodeFix[T.98109],534090.8315620702
ZipCodeFix[T.98112],620371.7072302453
ZipCodeFix[T.98113],-88441.51677633828
ZipCodeFix[T.98115],137432.92718888813
ZipCodeFix[T.98116],160355.90798002714
ZipCodeFix[T.98117],136119.46468543442
ZipCodeFix[T.98118],-49580.94337273255
ZipCodeFix[T.98119],460140.81417464954
ZipCodeFix[T.98122],246091.35078284098
ZipCodeFix[T.98125],-587.3049055098672
ZipCodeFix[T.98126],1888.655085287639
ZipCodeFix[T.98133],-69956.94182655448
ZipCodeFix[T.98134],-49417.99488988392
ZipCodeFix[T.98136],68717.92050995099
ZipCodeFix[T.98144],161624.99614673608
ZipCodeFix[T.98146],-147284.78225329713
ZipCodeFix[T.98148],-199736.995044259
ZipCodeFix[T.98155],364.1227031779126
ZipCodeFix[T.98166],-127189.27812588663
ZipCodeFix[T.98168],-232493.61708200368
ZipCodeFix[T.98177],26666.247323387797
ZipCodeFix[T.98178],-216445.3320952223
ZipCodeFix[T.98188],-264224.5888941431
ZipCodeFix[T.98198],-279702.31552371255
ZipCodeFix[T.98199],285533.63145406265
ZipCodeFix[T.98224],-289855.69840487756
ZipCodeFix[T.98288],-232167.68076555996
ZipCodeFix[T.98354],-330620.37370090664
SqFtTotLiving,307.17223641938665
