ZipCodeFix,coef,city,urban
98001,-355266.4724,Federal Way,1
98002,-298241.8052,Auburn,1
98003,-340507.5105,Federal Way,1
98004,1377563.928,Bellevue,1
98005,313813.8565,Bellevue,1
98006,139417.1595,Bellevue,1
98007,60045.75522,Bellevue,1
98008,148974.9261,Bellevue,1
98010,-265527.4089,Black Diamond,0
98011,-157872.2368,Bothell,1
98014,-67379.29034,Carnation,0
98019,-213859.1323,Duvall,0
98022,-332845.6449,Enumclaw,1
98023,-392387.5707,Federal Way,1
98024,-110833.1775,Fall City,0
98027,-68847.86963,Issaquah,1
98028,-170513.1768,Kenmore,1
98029,-11119.94117,Issaquah,1
98030,-336256.0939,Kent,1
98031,-322106.4963,Kent,1
98032,-344777.0673,Kent,1
98033,320144.1524,Kirkland,1
98034,2558.17445,Kirkland,1
98038,-301110.9984,Maple Valley,0
98039,2368019.627,Medina,1
98040,637124.4079,Mercer Island,1
98042,-340820.1873,Kent,1
98045,-182352.0269,North Bend,0
98047,-269394.4266,Auburn,1
98050,-128982.2714,Preston,0
98051,-242213.4752,Ravensdale,0
98052,73143.89552,Redmond,1
98053,-17478.80591,Redmond,1
98055,-258479.6435,Renton,1
98056,-147340.0606,Renton,1
98057,-425663.4961,Renton,1
98058,-299086.5294,Renton,1
98059,-208762.7083,Renton,1
98065,-206911.0225,Snoqualmie,0
98070,-130426.072,Vashon,0
98072,-92847.77404,Woodinville,1
98074,77054.107,Redmond,1
98075,9078.411444,Issaquah,1
98077,-114219.2741,Woodinville,1
98092,-365847.1219,Auburn,1
98102,452069.8946,Seattle,1
98103,196147.3,Seattle,1
98105,373976.9845,Seattle,1
98106,-93195.89537,Seattle,1
98107,193021.2879,Seattle,1
98108,-103602.4399,Seattle,1
98109,534090.8316,Seattle,1
98112,620371.7072,Seattle,1
98113,-88441.51678,Seattle,1
98115,137432.9272,Seattle,1
98116,160355.908,Seattle,1
98117,136119.4647,Seattle,1
98118,-49580.94337,Seattle,1
98119,460140.8142,Seattle,1
98122,246091.3508,Seattle,1
98125,-587.3049055,Seattle,1
98126,1888.655085,Seattle,1
98133,-69956.94183,Seattle,1
98134,-49417.99489,Seattle,1
98136,68717.92051,Seattle,1
98144,161624.9961,Seattle,1
98146,-147284.7823,Seattle,1
98148,-199736.995,Seattle,1
98155,364.1227032,Seattle,1
98166,-127189.2781,Seattle,1
98168,-232493.6171,Seattle,1
98177,26666.24732,Seattle,1
98178,-216445.3321,Seattle,1
98188,-264224.5889,Seattle,1
98198,-279702.3155,Seattle,1
98199,285533.6315,Seattle,1
98224,-289855.6984,Baring,0
98288,-232167.6808,Skykomish,0
98354,-330620.3737,Milton,1
